file,true_label,true_label_str,prediction,prediction_label,correct,confidence_normal,confidence_anomaly,gmm_score,iso_score,ocsvm_score,status
section_00_target_test_anomaly_0000.wav,1,anomaly,1,anomaly,True,0.315150688744642,0.6848493112553576,13.945060417171181,0.4565840431101458,-4.5930127503092955,success
section_00_target_test_anomaly_0001.wav,1,anomaly,1,anomaly,True,0.2559408508849827,0.7440591491150168,41.91994054757568,0.47601932412816766,-0.06705261565878118,success
section_00_target_test_anomaly_0002.wav,1,anomaly,1,anomaly,True,0.37043546249331216,0.6295645375066878,45.174476659567446,0.5226769027166637,2.9846994307028503,success
section_00_target_test_anomaly_0003.wav,1,anomaly,1,anomaly,True,0.19657521128634134,0.8034247887136581,39.35269622752671,0.46553740556315804,-4.981879096608683,success
section_00_target_test_anomaly_0004.wav,1,anomaly,1,anomaly,True,0.30113419164006056,0.6988658083599393,48.55932829332127,0.5387952729332883,5.412596838898029,success
section_00_target_test_anomaly_0005.wav,1,anomaly,1,anomaly,True,0.1568420658736223,0.8431579341263774,37.5185675949603,0.4647831286402446,-5.973692258292353,success
section_00_target_test_anomaly_0006.wav,1,anomaly,1,anomaly,True,0.25913693167000534,0.7408630683299946,30.489944301436132,0.4722979066408269,-1.2536369718569524,success
section_00_target_test_anomaly_0007.wav,1,anomaly,1,anomaly,True,0.09437718626071515,0.9056228137392845,52.96595111270905,0.44148188114008874,-9.157428922123977,success
section_00_target_test_anomaly_0008.wav,1,anomaly,1,anomaly,True,0.16448897800950316,0.8355110219904964,58.39513001950063,0.45813891771788495,-4.1019099705692135,success
section_00_target_test_anomaly_0009.wav,1,anomaly,1,anomaly,True,0.28088178683490583,0.719118213165094,39.85799067063914,0.4898246509638539,0.37734975841827634,success
section_00_target_test_anomaly_0010.wav,1,anomaly,1,anomaly,True,0.3944054810141779,0.605594518985822,16.95092386385666,0.46221983662552935,-4.226424308149223,success
section_00_target_test_anomaly_0011.wav,1,anomaly,1,anomaly,True,0.43762551587140486,0.5623744841285951,32.10829566691746,0.5083693062121203,-2.6427823144659612,success
section_00_target_test_anomaly_0012.wav,1,anomaly,1,anomaly,True,0.16913301734978994,0.8308669826502094,48.414551744821125,0.45977724347948706,-4.6455609853460516,success
section_00_target_test_anomaly_0013.wav,1,anomaly,1,anomaly,True,0.3490894485813955,0.6509105514186042,22.553715275697453,0.48737035691957004,-2.0945562384775904,success
section_00_target_test_anomaly_0014.wav,1,anomaly,1,anomaly,True,0.21097704081018598,0.7890229591898137,44.764546615212936,0.47159749221894154,-5.353339874640984,success
section_00_target_test_anomaly_0015.wav,1,anomaly,1,anomaly,True,0.36573592030408386,0.6342640796959158,14.57555344277564,0.46764831385391276,-4.8931437685163175,success
section_00_target_test_anomaly_0016.wav,1,anomaly,1,anomaly,True,0.19176071290744026,0.8082392870925592,41.984718884459234,0.4667362309510185,-3.97406501144021,success
section_00_target_test_anomaly_0017.wav,1,anomaly,1,anomaly,True,0.3151001537824933,0.6848998462175069,52.338091633367014,0.5471838165718752,5.745546354115763,success
section_00_target_test_anomaly_0018.wav,1,anomaly,0,normal,False,0.6038340446133911,0.3961659553866086,2.7546065979687597,0.4374919855731141,-7.907434406983416,success
section_00_target_test_anomaly_0019.wav,1,anomaly,1,anomaly,True,0.170642163158055,0.8293578368419451,36.709296466314925,0.43960073801187083,-9.269140316488976,success
section_00_target_test_anomaly_0020.wav,1,anomaly,1,anomaly,True,0.41149891438108893,0.588501085618911,12.276839615765297,0.48638963609732444,-2.5674443592152656,success
section_00_target_test_anomaly_0021.wav,1,anomaly,1,anomaly,True,0.34306475920829754,0.6569352407917026,17.168836919494126,0.4831873635145035,-0.6780773015058372,success
section_00_target_test_anomaly_0022.wav,1,anomaly,1,anomaly,True,0.3544599148748211,0.6455400851251786,14.992768625934813,0.472464917069064,-4.94683606294873,success
section_00_target_test_anomaly_0023.wav,1,anomaly,1,anomaly,True,0.2840433679676519,0.715956632032348,38.150966984360586,0.4777755969041954,-1.9107687814145606,success
section_00_target_test_anomaly_0024.wav,1,anomaly,1,anomaly,True,0.3359332260755232,0.6640667739244764,60.45732412254415,0.5068523328329683,2.9577241659492515,success
